id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30427,0.22905806,0.0024181022,0.002702226,0.00042959096,0.0067313113,0.085001916,0.6451199
30428,0.11590737,0.12911579,0.0021192117,0.0013007338,0.018711688,0.25184432,0.32261914
30429,0.21508172,0.008910011,0.0055132625,0.0003922388,0.068977185,0.07256272,0.4894794
30430,0.07449574,0.003305525,0.099041685,0.009131051,0.013459434,0.08977257,0.59150684
30431,0.0453652,0.0040814374,0.0057332627,0.7477823,0.016702794,0.018885914,0.19545798
30432,0.19623525,0.028109211,0.002010365,0.0006901858,0.0100377025,0.24152206,0.4531697
30433,0.23913904,0.025184758,0.004359026,0.0005071809,0.02472197,0.300026,0.3258396
30434,0.0029462425,0.031846356,0.002952707,0.011216237,0.016566193,0.36841846,0.34451762
30435,0.00097170065,0.002039968,0.91769284,0.00041982293,0.00066523836,0.0043292446,0.063343495
30436,0.013627377,0.0020522908,0.0038658364,0.7399724,0.005717083,0.10184428,0.18565741
30437,0.054221783,0.05911173,0.0025406964,0.0076677823,0.021106513,0.19538628,0.54326016
30438,0.006169992,0.021405635,0.098025806,0.0026781517,0.014927517,0.22375521,0.5266328
30439,0.0014238104,0.0015885563,0.87525195,0.00040155702,0.0008535022,0.003302157,0.09704005
30440,0.004533331,0.70391303,0.001724047,0.00078465143,0.0024232308,0.17141362,0.2571646
30441,0.06633095,0.018027639,0.0016459187,0.0120741995,0.12343908,0.31913966,0.35480288
30442,0.0019349958,0.07053029,0.15689826,0.0017152865,0.003169415,0.28508392,0.3595835
30443,0.0539937,0.0072172224,0.57229936,0.005471319,0.0075925537,0.10427214,0.3569677
30444,0.0059933835,0.01395495,0.006946768,0.016569152,0.03053019,0.13724393,0.5054518
30445,0.00093671866,0.0014888714,0.9515375,0.00039601722,0.00060908374,0.0027736167,0.041816868
30446,0.0065920036,0.009140417,0.012586673,0.15685676,0.016624393,0.2081545,0.34828395
30447,0.00097606203,0.0013316567,0.9534997,0.00038538445,0.00056404265,0.0029225019,0.045238033
30448,0.0027092127,0.022565657,0.0020557048,0.030454682,0.010013093,0.3288961,0.3586408
30449,0.0042863884,0.006942921,0.0016753856,0.0010856077,0.0071252296,0.37183836,0.5018527
30450,0.07536497,0.005202609,0.0017749876,0.0005219546,0.0075509637,0.36971158,0.503423
30451,0.018697977,0.008225685,0.0048940997,0.0647792,0.012760622,0.5046633,0.18404819
30452,0.27229276,0.005399138,0.0028181684,0.0007175523,0.059412878,0.30700678,0.31145468
30453,0.20589806,0.001269295,0.0015250006,0.00080799626,0.0055138296,0.35903484,0.50583637
30454,0.0010230761,0.0014986463,0.9079059,0.00045753003,0.00076316466,0.0037195347,0.083707996
30455,0.06478503,0.24691956,0.0021855826,0.00089140615,0.017601082,0.3316688,0.24847178
30456,0.008512643,0.0029561524,0.0019587332,0.0052002133,0.008078142,0.5302433,0.4769921
30457,0.0011487068,0.003188566,0.9054944,0.0005336687,0.001106896,0.0037128278,0.0717306
30458,0.0009932565,0.001751526,0.9355835,0.00037790404,0.00069067476,0.0030694036,0.05893598
30459,0.2995163,0.007904128,0.008842419,0.0005715333,0.17937888,0.1519841,0.3746971
30460,0.09352755,0.0123768,0.012570979,0.0011641729,0.46394324,0.088044696,0.5202168
30461,0.2811538,0.0011725539,0.0015572187,0.000921643,0.0077270735,0.3961102,0.37520066
30462,0.0010292542,0.001469762,0.9213178,0.0004067433,0.00062698155,0.003209847,0.070657134
30463,0.007006077,0.003271031,0.0022850262,0.013062619,0.051258467,0.33467117,0.53971124
30464,0.003031466,0.010646809,0.013630692,0.1279202,0.0061017224,0.22593756,0.3259685
30465,0.0033223662,0.06691904,0.27825132,0.0026096585,0.011661433,0.22840056,0.49621618
30466,0.0024146792,0.0440242,0.07239712,0.0005824205,0.005790913,0.35837778,0.44221565
30467,0.0009927172,0.0014470159,0.944544,0.00040280112,0.0007213252,0.0029266067,0.05105616
30468,0.0019897881,0.08869711,0.015368062,0.009248248,0.010631516,0.17095476,0.42008573
30469,0.05894741,0.01745016,0.032781355,0.00057774223,0.006416282,0.29083246,0.38658348
30470,0.0020930176,0.031066636,0.17526759,0.0004160433,0.002433252,0.3201939,0.28456342
30471,0.13835081,0.0071220896,0.003887003,0.0015623205,0.18996285,0.2055373,0.43344024
30472,0.1248051,0.003726827,0.0017232856,0.0015005991,0.017060304,0.4637065,0.41360825
30473,0.058393948,0.0018708408,0.001344117,0.00090061576,0.0035503341,0.7285246,0.20475964
30474,0.015782235,0.0029229189,0.7747902,0.00038479522,0.0046459762,0.009501523,0.19376725
30475,0.11762552,0.016796567,0.0029835934,0.0011388421,0.4628102,0.06449807,0.47292024
30476,0.14004792,0.0036225046,0.004367362,0.006486607,0.015298522,0.31194836,0.32438073
30477,0.0066649397,0.020824807,0.057490323,0.0052630287,0.015975904,0.1596548,0.45284203
30478,0.06359576,0.029877273,0.0019968068,0.0018493067,0.020243201,0.2723609,0.5124449
30479,0.13726813,0.0015289075,0.0016953109,0.0012887593,0.0035296786,0.74496764,0.16536218
30480,0.23054928,0.002397756,0.0014975914,0.0023214004,0.0048820456,0.2504527,0.5556881
30481,0.0015673588,0.24409774,0.17489685,0.00070407137,0.0035207293,0.22119379,0.38792312
30482,0.00090782816,0.0023620517,0.9404433,0.00040274448,0.00067258836,0.0028548762,0.069566846
30483,0.21092337,0.009345426,0.011417839,0.0015144777,0.12968405,0.1351329,0.39789104
30484,0.033283398,0.016726805,0.0017789359,0.00050646963,0.014756221,0.48588893,0.2961937
30485,0.34898242,0.0027718197,0.002981828,0.0003858719,0.014198386,0.06263129,0.54557365
30486,0.003310778,0.027142255,0.0024087229,0.0031607284,0.039412174,0.38119504,0.45666653
30487,0.018125808,0.0027592515,0.008240936,0.35572237,0.015941316,0.15488124,0.2934553
30488,0.0718077,0.01017007,0.0016078088,0.00077951874,0.0017720102,0.6044081,0.296443
30489,0.0023631565,0.0014022826,0.9607654,0.00039680305,0.0010793909,0.0027727962,0.040264092
30490,0.0035458375,0.009602579,0.82315904,0.0006023042,0.0022495417,0.015180614,0.10480638
30491,0.2107033,0.0022706469,0.0015900506,0.007805213,0.030280802,0.41517782,0.3288521
30492,0.03594909,0.38015705,0.0017319978,0.00034354816,0.00717103,0.3618962,0.23576173
30493,0.028073752,0.42742044,0.0019751762,0.00053518795,0.007279113,0.37690717,0.24124506
30494,0.12535152,0.0059083346,0.0155233685,0.00040037057,0.0061041773,0.43027976,0.33303186
30495,0.099156946,0.0059963693,0.0014615852,0.0005231054,0.009583646,0.56611335,0.31557557
30496,0.034592133,0.026124112,0.0017232782,0.0005064013,0.010515959,0.34527647,0.42480662
30497,0.0013580207,0.0068229823,0.7857,0.00045274227,0.0008454689,0.023953762,0.18871668
30498,0.008445823,0.15729159,0.0037079537,0.00041650858,0.022185134,0.23013563,0.48971418
30499,0.0011908408,0.0056017456,0.77290994,0.00055951864,0.0014292205,0.011935896,0.2352359
30500,0.20404813,0.5378412,0.0021619443,0.00048696878,0.026370505,0.09491078,0.250504
30501,0.11694034,0.39662248,0.002554267,0.0004131211,0.028499374,0.21362825,0.2883142
30502,0.0010847879,0.0015464821,0.9441963,0.0003807972,0.0006791471,0.0032447341,0.044592824
30503,0.04925409,0.00432172,0.0018757462,0.0004902598,0.006305497,0.32363418,0.55033165
30504,0.001512548,0.001774888,0.9242763,0.00044268073,0.000811192,0.0030579548,0.08594127
30505,0.056311138,0.005893099,0.04741291,0.0011823159,0.0078073363,0.62640494,0.2934246
30506,0.027790535,0.0026817112,0.0017980944,0.00089472556,0.006437813,0.57349604,0.39200684
30507,0.2184548,0.004518947,0.042914912,0.00065033534,0.05569233,0.19359535,0.41502163
30508,0.034475446,0.05636876,0.0044648033,0.0020880834,0.050503686,0.35055947,0.46437463
30509,0.00091533334,0.0012633499,0.9476893,0.00040757935,0.00061721593,0.0027911484,0.049399324
30510,0.06356252,0.008549895,0.0075214477,0.0023902343,0.02843814,0.17719974,0.5364993
30511,0.018548818,0.040929474,0.023920791,0.0004924503,0.022843983,0.19782007,0.4825589
30512,0.45839307,0.012108146,0.10653166,0.00040458137,0.016283654,0.10837148,0.29583013
30513,0.22833113,0.0040891296,0.0036549568,0.0007702125,0.017313987,0.22766875,0.45527068
30514,0.0016477117,0.15309942,0.5485759,0.00052545936,0.0017922207,0.082733236,0.29865494
30515,0.0033792835,0.008015894,0.064094044,0.005361874,0.0066337055,0.32408586,0.45443106
30516,0.10996812,0.004569175,0.00623634,0.015150844,0.023935458,0.3074493,0.29612368
30517,0.28027013,0.0028638872,0.0016597536,0.0005935896,0.0108111035,0.47543615,0.26234528
30518,0.16153826,0.0012628891,0.0015716787,0.0030949765,0.007468751,0.7023674,0.27874976
30519,0.0673434,0.008672013,0.0056154868,0.011755597,0.035275187,0.12637098,0.51005965
30520,0.03724533,0.6018536,0.0018205869,0.0005376027,0.002061364,0.15498,0.26449534
30521,0.3638679,0.0022145344,0.0015396636,0.0006092394,0.018986229,0.1910292,0.42963803
30522,0.02107089,0.014258639,0.001554823,0.00077824324,0.0016416118,0.65244234,0.24273442
30523,0.0024181136,0.014309591,0.15611906,0.0008415896,0.010980291,0.1494716,0.32811755
30524,0.03096627,0.018946059,0.0041890214,0.00040376917,0.007823029,0.25634298,0.5671359
30525,0.0030293697,0.0064517483,0.019030899,0.001145778,0.006670416,0.40549672,0.5193588
30526,0.044848107,0.0027134418,0.0019962147,0.0028922034,0.003038816,0.5519392,0.32248428
30527,0.062065057,0.003695326,0.020316279,0.009832882,0.013515043,0.5309762,0.25437266
30528,0.0021738003,0.0039556213,0.72444135,0.0004864719,0.0013771188,0.009567362,0.27345192
30529,0.0009791538,0.0015331156,0.9651129,0.00038217023,0.00059968187,0.0029441619,0.034741595
30530,0.006365923,0.011167222,0.0023872626,0.00080810016,0.014482998,0.4765322,0.43768373
30531,0.1626154,0.008806313,0.36196342,0.0021148368,0.027956486,0.06262436,0.39696482
30532,0.003395097,0.0012370634,0.9037727,0.00045183278,0.0011179934,0.0031278476,0.13575256
30533,0.0704471,0.0062354594,0.00453198,0.0022893024,0.30057418,0.33670095,0.3564144
30534,0.04683453,0.005555412,0.0018754214,0.00060397125,0.0022794758,0.61065996,0.24494734
30535,0.001001407,0.0029600384,0.93482655,0.0004102081,0.000625412,0.0027470067,0.051150054
30536,0.25637826,0.0027006753,0.0021238877,0.00042422087,0.0022335323,0.24745937,0.44587067
30537,0.2212836,0.002021499,0.0015754708,0.00075272744,0.0099086445,0.26901752,0.40592396
30538,0.384162,0.019033197,0.025847128,0.00045421504,0.07103628,0.20030867,0.34708688
30539,0.26214823,0.0050239596,0.0017991122,0.00042673416,0.0053112553,0.48110598,0.33079037
30540,0.061520223,0.0125276605,0.0018358557,0.0012630238,0.04125979,0.2883026,0.45547336
30541,0.025159754,0.45020357,0.0026517855,0.00072247133,0.16795032,0.1515644,0.27026862
30542,0.25172317,0.022450894,0.018510297,0.00035343843,0.009375343,0.34915045,0.29474673
30543,0.0010489997,0.0018327641,0.8708961,0.0004335397,0.0006702438,0.007843571,0.13608941
30544,0.0063747573,0.52684027,0.0026817764,0.0027357852,0.014381431,0.06855926,0.4225792
30545,0.13383536,0.041906033,0.0032866423,0.00066073454,0.0036664961,0.4386537,0.4053124
30546,0.14861771,0.011767341,0.06909268,0.0011133575,0.07014774,0.12914479,0.6136821
30547,0.013419129,0.0036165891,0.0017299339,0.0009066465,0.004755561,0.6049126,0.31440145
30548,0.23627523,0.0036558094,0.0036713262,0.00046471332,0.0111700855,0.13483489,0.57058996
30549,0.0036498813,0.13535859,0.18526128,0.0011680062,0.009778029,0.13528849,0.43593633
30550,0.09860974,0.12807594,0.0030926384,0.0017728698,0.03263898,0.23313554,0.38033727
30551,0.10349245,0.0021360067,0.0019521781,0.0010874636,0.018874526,0.44385532,0.434453
30552,0.00092063326,0.0015667307,0.9236611,0.00040218438,0.00058733165,0.0029232693,0.06330662
30553,0.05859856,0.088658884,0.022393204,0.00077201537,0.10635852,0.08224887,0.44038653
30554,0.053644348,0.0021207076,0.0017831764,0.000857814,0.002980969,0.41306424,0.4303298
30555,0.024710143,0.008141488,0.0022422397,0.00074070605,0.002259184,0.3152976,0.58893716
30556,0.039218627,0.066888146,0.0015531864,0.0007990211,0.0027448991,0.52756715,0.19553594
30557,0.05529609,0.039456308,0.0019042052,0.0007189997,0.0019000608,0.16680095,0.5169048
30558,0.02691979,0.002474415,0.0016441481,0.00062311714,0.0029936999,0.62612844,0.32548803
30559,0.0027409745,0.023861988,0.038004275,0.0047024903,0.0070419456,0.31071028,0.50065845
30560,0.0013792003,0.0011768641,0.8884922,0.00039163162,0.00071301043,0.0027722176,0.0762458
30561,0.15832072,0.0061668525,0.0022112255,0.0007268902,0.0060403463,0.3140835,0.342024
30562,0.0016561073,0.7122273,0.00220002,0.0011083425,0.0033574891,0.08288587,0.27293772
30563,0.1947029,0.029040545,0.0019715803,0.0003882652,0.0043847673,0.42234683,0.24835925
30564,0.13260548,0.27398798,0.0038021565,0.00070091314,0.03280396,0.23007378,0.3902094
30565,0.048854712,0.0014627249,0.0017228344,0.000598846,0.0031633857,0.39231896,0.6145046
30566,0.0042761555,0.005612713,0.009410363,0.001166403,0.004428773,0.35140875,0.42194715
30567,0.041333135,0.06080178,0.0018431173,0.0008246935,0.0036757402,0.4036577,0.24007872
30568,0.0009367178,0.0017981841,0.95673066,0.00040831804,0.0006126249,0.0028137257,0.041801136
30569,0.05608535,0.034162927,0.023149852,0.0003676921,0.005222538,0.5882894,0.24460754
30570,0.18256289,0.034305193,0.038134016,0.0025692864,0.009999093,0.24493082,0.2504244
30571,0.1315218,0.0014813048,0.0014002955,0.00052159006,0.009019023,0.4583322,0.4127355
30572,0.16160703,0.06293116,0.01013034,0.0014799626,0.02715526,0.13825093,0.41850716
30573,0.16141558,0.007443347,0.02582195,0.0012078,0.07642725,0.22225046,0.35478023
30574,0.0009467879,0.0019394378,0.93428963,0.00039758833,0.0006021492,0.0053886985,0.053064782
30575,0.090138994,0.02071629,0.028068766,0.0010403428,0.08053187,0.25475442,0.4172839
30576,0.0014834943,0.001018762,0.925523,0.00045235036,0.0011122413,0.003155653,0.09982536
30577,0.099753805,0.01008107,0.01617604,0.00060250744,0.023769343,0.48782003,0.30321035
30578,0.012422831,0.019516826,0.35076582,0.0008012215,0.025655761,0.13553141,0.44892937
30579,0.012794705,0.008025148,0.0041110436,0.67323977,0.005117243,0.01825618,0.2585502
30580,0.0025335443,0.0022275872,0.36884812,0.0011594428,0.009663264,0.031507354,0.27826542
30581,0.0016656258,0.046851832,0.21549858,0.0008852674,0.0022111244,0.18124764,0.35857737
30582,0.27298805,0.009847285,0.023262637,0.000420257,0.005973239,0.16179168,0.44238678
30583,0.006902253,0.003784672,0.0029234455,0.7836082,0.024896048,0.024477998,0.22616677
30584,0.07273092,0.007746607,0.15116043,0.0004084259,0.023756208,0.0527474,0.33545366
30585,0.00185181,0.54558134,0.0017284144,0.000607231,0.002426211,0.24444921,0.34564272
30586,0.039814852,0.0041309088,0.03248336,0.0008403238,0.010412573,0.4273848,0.2895802
30587,0.26305678,0.014542398,0.0029776446,0.00039335786,0.03002733,0.19218014,0.27714145
30588,0.08947721,0.0073831035,0.0017139617,0.0006104224,0.00646594,0.240695,0.38756338
30589,0.04077668,0.0025867783,0.003995224,0.0005928713,0.0034443731,0.18289372,0.72752404
30590,0.08059464,0.010991374,0.004793395,0.0005330472,0.09236122,0.14980169,0.47854927
30591,0.0018286627,0.030690506,0.021394854,0.00064307055,0.0025483742,0.40627158,0.45293352
30592,0.14682956,0.036273517,0.0049696434,0.0014207818,0.028717246,0.3160142,0.26584715
30593,0.25707933,0.0035089962,0.0016487758,0.00088445796,0.007766101,0.3573347,0.29147917
30594,0.0067046224,0.00769867,0.0017853251,0.00067519455,0.003469912,0.6997822,0.28498274
30595,0.15308188,0.002108645,0.0016476914,0.0006170045,0.0029382885,0.3140787,0.56571054
30596,0.1511003,0.01171431,0.0024772931,0.00059365324,0.010648069,0.11174948,0.59003496
30597,0.0024261097,0.086867474,0.05856021,0.0007430154,0.0066357674,0.33011338,0.4560668
30598,0.08695201,0.06009062,0.0016325007,0.00083861203,0.011077215,0.27388883,0.5433717
30599,0.0009434336,0.0013811206,0.9359387,0.00039835754,0.0005930185,0.0030300252,0.061255947
30600,0.0014440502,0.001266702,0.9404554,0.00042679065,0.00069443684,0.0028525207,0.06222696
30601,0.003168689,0.031283163,0.0032437795,0.0006074761,0.004231334,0.30755043,0.5881598
30602,0.08499941,0.71656895,0.0017850575,0.00076373434,0.012936355,0.0651049,0.2657632
30603,0.0009851429,0.0016821184,0.9339147,0.00037737578,0.0005845914,0.003161092,0.068702735
30604,0.0017414561,0.49411482,0.0024492235,0.0019811643,0.0052410043,0.2688789,0.3445905
30605,0.25660685,0.0044385204,0.0067731403,0.00037295025,0.06781362,0.22402053,0.34159458
30606,0.0012793782,0.0026844698,0.919028,0.00041228902,0.0008501018,0.0044782204,0.069524795
30607,0.020096118,0.015306433,0.03422558,0.001587866,0.005185163,0.5654607,0.22105308
30608,0.02802718,0.04244442,0.0017407483,0.0007025188,0.025492972,0.3386413,0.43827826
30609,0.11624189,0.010505743,0.0019544044,0.00087326486,0.22678126,0.10156173,0.30595434
30610,0.001601739,0.001212175,0.93604535,0.00040546033,0.00084844243,0.003313246,0.077563494
30611,0.0017193543,0.0014149057,0.8941666,0.00040462922,0.00075976545,0.003063328,0.09409999
30612,0.002479783,0.0047119064,0.89589316,0.00057754153,0.0013304828,0.0037625367,0.11426509
30613,0.0014198608,0.011253641,0.83475566,0.00093451503,0.0017381749,0.014167411,0.23034286
30614,0.31917632,0.004623712,0.0044511934,0.0038205525,0.027364044,0.24084865,0.22116542
30615,0.1050276,0.03782146,0.0019539571,0.001804535,0.011297673,0.28067866,0.52296126
30616,0.0015285007,0.0053707412,0.86174726,0.0004256423,0.0009609167,0.0049724905,0.10278598
30617,0.018265145,0.0016939458,0.0019191095,0.0040002535,0.0088369865,0.674513,0.2545011
30618,0.0009857833,0.0021356624,0.93566287,0.00040046257,0.00072030444,0.0030578065,0.054480378
30619,0.0014455761,0.0011898448,0.93546873,0.00040156048,0.000714303,0.0028292653,0.06187788
30620,0.0009880122,0.0015135509,0.90935284,0.00040142078,0.0006597199,0.0041322745,0.05986026
30621,0.17335218,0.018501163,0.0017661067,0.00046664343,0.02612319,0.27144015,0.47058412
30622,0.032844726,0.047892246,0.020990472,0.0004933696,0.028820956,0.2253235,0.40627402
30623,0.0012198456,0.004033359,0.8519741,0.00036389576,0.0008557832,0.010003856,0.14564459
30624,0.061220776,0.006631255,0.00964159,0.0017267639,0.006860275,0.2288413,0.4593451
30625,0.15476595,0.013113696,0.06849594,0.0012492827,0.098850824,0.28718424,0.3950171
30626,0.0023219076,0.001073678,0.9535802,0.00041676752,0.0009406377,0.002722303,0.048640188
30627,0.0024300609,0.014285988,0.0018864961,0.01088795,0.011218353,0.4741846,0.41840622
30628,0.05128781,0.009674304,0.0021323864,0.00059016934,0.27039108,0.15176147,0.35364592
30629,0.3861613,0.013282235,0.40315402,0.0004427972,0.04690864,0.016217183,0.37180802
30630,0.00620215,0.02008019,0.08107149,0.0022110771,0.008303378,0.24587679,0.60349953
30631,0.003358327,0.0024761774,0.0018130161,0.007021643,0.016240174,0.3786241,0.466261
30632,0.0047577643,0.0044877646,0.007538161,0.55879134,0.008223391,0.025608543,0.38772792
30633,0.038056068,0.16829371,0.0018478982,0.0007281781,0.0017879102,0.4079848,0.2663802
30634,0.051582024,0.0027737827,0.001550565,0.0011443218,0.0030901928,0.67989147,0.24930836
30635,0.0035562397,0.05710355,0.028865252,0.0005447782,0.011515122,0.28459474,0.61095464
30636,0.09589853,0.009281667,0.012767305,0.54775804,0.004335131,0.05327425,0.22005908
30637,0.3645319,0.014374253,0.018397737,0.00044946518,0.036168758,0.24553002,0.2548681
30638,0.012978343,0.0025077465,0.003806141,0.68172824,0.007312377,0.031843748,0.28844133
30639,0.0015039573,0.0010572971,0.9405922,0.00043309235,0.0008225396,0.0025899827,0.050263803
30640,0.006251453,0.0076810555,0.035831563,0.004338473,0.01321935,0.35316926,0.44868723
30641,0.0066371504,0.025043467,0.030103875,0.0051589673,0.016995145,0.33772397,0.46638548
30642,0.006715851,0.003961798,0.0062323515,0.7622516,0.005500521,0.04749575,0.23189467
30643,0.030804379,0.016874118,0.0504637,0.00040959346,0.019159956,0.098137885,0.41851795
30644,0.0016925234,0.027864115,0.008931301,0.0389259,0.015208162,0.23037763,0.4799814
30645,0.29575247,0.0024615382,0.017134763,0.0005474769,0.026872218,0.19547988,0.5059326
30646,0.009274601,0.0039369795,0.0016304464,0.0006489058,0.0042884643,0.61042917,0.38096055
30647,0.08002104,0.013440889,0.011668122,0.000590085,0.09796933,0.088914074,0.722977
30648,0.24071391,0.011671802,0.001947886,0.00038640565,0.0031188813,0.2871778,0.51507115
30649,0.0022952908,0.73734283,0.0018807864,0.0033806844,0.0040967977,0.10333894,0.2818659
30650,0.005702759,0.003805584,0.0022759659,0.000518406,0.002304724,0.1556408,0.81304806
30651,0.007965366,0.0015296093,0.9456029,0.00038739634,0.0016471808,0.0062055634,0.090174474
30652,0.018172031,0.007847869,0.0050521544,0.015959594,0.012491893,0.29290268,0.6385913
30653,0.076924294,0.025201645,0.0039448524,0.0003345416,0.009960122,0.18606639,0.3638815
30654,0.0010219704,0.001782892,0.91884726,0.0004189007,0.00076448906,0.004174807,0.06800186
30655,0.003154396,0.0027247234,0.020348588,0.00043973874,0.003504196,0.32037154,0.48881158
30656,0.0013975971,0.0011311349,0.9296111,0.0004437564,0.0006544056,0.0026209797,0.06713844
30657,0.20675343,0.0016873803,0.0014970389,0.0006101441,0.014652863,0.26283514,0.4690419
30658,0.029519454,0.0047760066,0.038995836,0.022564357,0.021880839,0.44056326,0.2825919
30659,0.032188553,0.022244327,0.00257318,0.007314599,0.0032199153,0.21285854,0.5857885
30660,0.0011509089,0.002227283,0.92046875,0.00037423935,0.001073922,0.0034618604,0.06672364
30661,0.015026756,0.008614664,0.014306651,0.18035047,0.023742763,0.095204,0.6733296
30662,0.026297342,0.051432677,0.028875465,0.0008635391,0.008893886,0.36144817,0.39912072
30663,0.0019942836,0.02840286,0.0042369454,0.00041804241,0.0029210725,0.62964964,0.28121465
30664,0.0016961575,0.003064684,0.9177837,0.0006276823,0.000819779,0.007031727,0.08809318
30665,0.009993133,0.44072172,0.0019326655,0.0006575869,0.005267329,0.23400523,0.35717136
30666,0.11570977,0.0025462601,0.2326252,0.0073984955,0.020965366,0.08729215,0.3657846
30667,0.09600436,0.009718677,0.010516485,0.0004759859,0.046713054,0.33897224,0.3367664
30668,0.31431684,0.0032302423,0.0019069931,0.00065873103,0.00712641,0.21834925,0.41607293
30669,0.0039939946,0.003164252,0.32511094,0.00037644422,0.0020793274,0.024653543,0.15737733
30670,0.0024396726,0.0123409005,0.025531938,0.0012748009,0.0026813669,0.5225829,0.4263777
30671,0.0011778639,0.0021491498,0.9292771,0.00042113103,0.0010571032,0.0058147777,0.07716507
30672,0.1461527,0.0015747794,0.0015475877,0.0014235624,0.0026984506,0.6564273,0.19126269
30673,0.082426235,0.052086752,0.01801135,0.00039108784,0.034185033,0.040692862,0.35884735
30674,0.0024874771,0.007820767,0.93858844,0.00048187244,0.0020549244,0.0030880314,0.07281086
30675,0.0029017613,0.005538525,0.15354623,0.009838098,0.006673526,0.26885843,0.5140882
30676,0.10317326,0.37216526,0.0025623487,0.002380682,0.01510273,0.17546467,0.32746375
30677,0.005825817,0.019698754,0.14583302,0.0012930053,0.015823849,0.27945676,0.548554
30678,0.07632092,0.0017425879,0.003959719,0.0010190551,0.0038093098,0.2672087,0.62510467
30679,0.002793044,0.0013227157,0.9452681,0.0005104017,0.0013445088,0.0028334968,0.070070505
30680,0.29670805,0.006722445,0.0021029315,0.00039364313,0.009871332,0.24160133,0.3252383
30681,0.46193132,0.0021916493,0.0029239045,0.0005309471,0.010881845,0.16050394,0.43172213
30682,0.18320194,0.0120785795,0.011578465,0.0007688342,0.09652905,0.28240624,0.3727644
30683,0.251507,0.0061726384,0.0339736,0.00058281474,0.11076463,0.08010004,0.6244608
30684,0.11792894,0.014723348,0.35631147,0.00035883,0.013065347,0.05106647,0.2471043
30685,0.002199098,0.001116547,0.95413196,0.00041298248,0.00092370017,0.002770274,0.048834275
30686,0.0566115,0.05601094,0.003981052,0.0007768484,0.010019306,0.30524743,0.47112888
30687,0.05639327,0.01024047,0.004033694,0.0044710897,0.004827698,0.21973139,0.47796375
30688,0.065570876,0.03842817,0.06077977,0.0005114392,0.19359626,0.12547843,0.4684445
30689,0.0030146313,0.0015525358,0.62949294,0.0005423801,0.0030602452,0.013200939,0.21957363
30690,0.0056275534,0.009419586,0.0027956471,0.0011449319,0.005071496,0.38950476,0.47851226
30691,0.10215974,0.0048408387,0.0037498483,0.21944863,0.0058243233,0.27020463,0.39474416
30692,0.22333995,0.041500703,0.0015177686,0.0005065601,0.0034994672,0.1449097,0.39183936
30693,0.022086969,0.69910014,0.0017897409,0.00040605833,0.0039455397,0.15860246,0.2658332
30694,0.055170108,0.0067223907,0.02199429,0.0005753946,0.0063752825,0.43565607,0.32733372
30695,0.023418117,0.004554587,0.009685522,0.00040932413,0.013180661,0.13445605,0.6327951
30696,0.4331491,0.0029007392,0.0018320333,0.00038845383,0.008082655,0.15090959,0.37275735
30697,0.023344502,0.02215607,0.017874451,0.0013457527,0.43859947,0.08179305,0.3232189
30698,0.1341915,0.0025390547,0.18063147,0.005890647,0.035619233,0.13521452,0.43727955
30699,0.0014704011,0.0042862906,0.88568014,0.0005447647,0.00090598804,0.0033656305,0.09291371
30700,0.032614823,0.032651387,0.03183753,0.0008081734,0.029649425,0.43457112,0.2763885
30701,0.0024839032,0.02129301,0.26552895,0.00046119682,0.008728316,0.14602216,0.5163773
30702,0.0010355894,0.0017073366,0.9250096,0.00039118947,0.00060089823,0.0035235023,0.062304676
30703,0.06932393,0.53043705,0.0015972683,0.0010238059,0.004769259,0.27845982,0.26226118
30704,0.09677946,0.007341652,0.0029473142,0.007283173,0.025606865,0.3111654,0.43212056
30705,0.051885214,0.018556306,0.021869233,0.00054221234,0.06447288,0.22814682,0.5300762
30706,0.021834478,0.055988368,0.01613338,0.00045067738,0.08799585,0.26003268,0.48058957
30707,0.0077580945,0.00976092,0.054266587,0.0013392345,0.0057074875,0.482176,0.3577553
30708,0.002751944,0.02987256,0.0025062987,0.0026534216,0.017942358,0.42056414,0.46085024
30709,0.20743045,0.0031772722,0.0014794962,0.0006254567,0.0051767947,0.5020664,0.24546543
30710,0.0027679221,0.008791741,0.0023782176,0.008634238,0.013617356,0.4603605,0.4436695
30711,0.20880215,0.0021821733,0.0015049265,0.00034759688,0.008679132,0.34644338,0.445202
30712,0.0021286164,0.0016281109,0.9334744,0.00040844188,0.000983371,0.0031619065,0.06537508
30713,0.0010519581,0.0010025053,0.9432409,0.0003741386,0.0006017178,0.002747711,0.05612407
30714,0.2604878,0.002818466,0.0016606292,0.003915811,0.0291381,0.16133857,0.48278463
30715,0.0074385023,0.6102455,0.0020191572,0.0004157293,0.004455658,0.17115182,0.36695743
30716,0.026539948,0.75782585,0.01551467,0.0004847805,0.0059014354,0.073955715,0.27207282
30717,0.0014650724,0.0012342628,0.91936076,0.00042407287,0.000791759,0.0031287365,0.088854626
30718,0.10524203,0.0033335292,0.0018357307,0.0009074442,0.0067593735,0.508347,0.37720454
30719,0.09998429,0.01839691,0.03250447,0.00042338984,0.032178957,0.4848587,0.21594335
30720,0.03562758,0.0034375794,0.041383743,0.0018585338,0.041158307,0.40855208,0.40116656
